id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_56343eec-d3e7-4bc3-8eda-16baa19179e5,f5f4c144-9495-4217-88e5-f36f63243f5c,Bihan sud bis_1_2,2013,2,48.0541,-3.7236,,1,2.16,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,mesparcelles_3503d17e-0bee-4448-b387-96d6b8789859
fr.inra.agrosyst.api.entities.Plot_571140ce-f75d-4b2e-ac9e-c324df739717,4bb49b28-5902-4751-b484-ccc126aad672,parcelle n°10_10_8,2017,0,,,,1,2.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_57b1d457-4c21-4cbf-92c3-d0f2b6f61907,8112bf85-7763-4c4d-a657-3db1af55fa60,parcelle n°31_31_28,2017,0,,,,1,0.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_59b091dc-a74c-43df-9d90-b76d187a2e6e,f5ad7ab2-d166-4012-b77e-937871f3f009,parcelle n°1_1_9,2017,0,,,,1,2.47,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_59d86217-1518-4a3e-abb4-43a1b713658c,5aea2641-dd35-47b6-98f5-dfb7dabc0a97,parcelle n°31_31_26,2017,0,,,,1,0.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_5baa2903-bebe-4553-a16f-8fbc7237ef0e,fc747f12-dfc4-4b64-a208-09fea008c53a,KERSCOFF BAS_3_12,2013,12,48.0721,-3.7276,,1,1.78,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_5c478a55-0511-4a38-a3f1-15420488753a,04cb94cd-82b1-48c9-98e3-c967ac445111,parcelle n°1_1_4,2017,0,,,,1,6.22,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_60f50d76-010d-479a-8142-e24977f6791e,970fbb75-7a6c-41e1-94c4-8ea6078abb3d,parcelle n°2_2_8,2017,0,,,,1,0.08,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_63e0f7cb-0cf4-4a65-9caf-49718a22fd6b,39ebb0ac-5be5-4bfe-87b4-c687deefa6ae,parcelle n°2_2_3,2017,0,,,,1,7.6,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_4dec5e8f-cdb8-4e3e-a14f-90297956e440
fr.inra.agrosyst.api.entities.Plot_6485fd15-df10-478c-a746-e8dd367cce72,2bfc09bf-51e7-46b3-8117-56a89a9157a9,parcelle n°30_30_25,2017,0,,,,1,1.24,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_68d4f374-dca3-4dd9-adcd-eccf33646b17,14674a3b-3936-47a2-9cd7-8d2e2e414d4c,parcelle n°29_29_22,2017,0,,,,1,3.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_acd18cfa-7a8f-4869-9eac-ddcd24e8952e
fr.inra.agrosyst.api.entities.Plot_68dabe6f-5ed6-4920-b9b9-a08081948d04,d45f3dc4-8102-466e-a15a-a9f74e65f570,parcelle n°1_1_13,2017,0,,,,1,0.19,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_6b6260a8-4297-40f9-920c-534d2022ac47,3d52663f-9df8-4be7-9771-a11743966a9a,parcelle n°27_27_22,2017,0,,,,1,8.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_6ca9d8ef-8b2e-4a1b-98f0-976ce5a73fb8,7e109bd6-3c91-4261-b746-287a75ba741c,parcelle n°29_29_26,2017,0,,,,1,0.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_6dbe69bb-ff33-48c0-9fca-455470e3ece9,99d39833-7f4f-42db-9d5e-c9b6f57a27e0,parcelle n°25_25_5,2017,0,,,,1,5.55,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_1c93b74a-a825-4ae7-b4f5-2279b0862dc1
fr.inra.agrosyst.api.entities.Plot_7220bea4-ae31-4af9-b6f1-6f16dccd77c2,ca92ef92-f106-45d5-879b-f87289f0e6e0,parcelle n°28_28_23,2017,0,,,,1,2.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_742a12bc-9051-4653-a3ab-9fe6154ba000,f56df726-444f-4f99-af75-f7e3ced50266,BIHAN MILIEU_4_2,2013,2,47.9658,-3.7122,,1,4.54,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_748a91aa-1c0f-4f86-aa97-f45686b865b9,feda35bd-ae38-4f80-b255-e47fa8923fac,parcelle n°1_1_30,2017,0,,,,1,5.01,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_74afb398-794b-4774-a855-769b47030b61,0207319d-e199-4ec1-8928-7734c44d71be,parcelle n°5_5_28,2017,0,,,,1,0.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_f09a8c77-86a5-4296-b11b-89d6a728162d
fr.inra.agrosyst.api.entities.Plot_773b03c5-dd08-420e-9b56-b7abfeb2c597,e8e29af2-c373-48b6-890d-d6fa80e03367,parcelle n°1_1_26,2017,0,,,,1,0.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_77405127-ec57-4e83-bb76-7c6e4f52b3de,f68af0a0-3262-44d0-9753-0d507d25c895,parcelle n°2_2_14,2017,0,,,,1,1.0,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_7956f296-b62e-4a42-a31e-ee7d9885c530,c40bac82-cdac-473f-b7b5-49179d0e7110,parcelle n°17_17_15,2017,0,,,,1,0.83,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_798605be-ddcf-47d5-82ca-48c0caf6b211,7ec2d4a4-5b3a-41de-a01c-b6177527b57e,parcelle n°8_8_8,2017,0,,,,1,0.58,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_7bec1da6-42c6-45d2-835d-cd7e784010fc,33a9890e-24a4-48f3-b74c-202d3504bf5c,KERSCOFF MILIEU_4_12,2013,12,480705.0,-3.74,,1,1.66,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,mesparcelles_a1f1c463-18f6-4f38-9043-06a243b1e93c
fr.inra.agrosyst.api.entities.Plot_7c937405-cdf5-406f-b335-ac5c57a38d35,4c67a865-d144-4e93-b7c3-4a7fecda0914,parcelle n°26_26_21,2017,0,,,,1,4.92,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_7d8785ce-6b17-4ddf-bee3-b4e6e7ff2408,2040dc5b-86bf-4a29-92c1-e3c532a80b66,parcelle n°1_1_8,2017,0,,,,1,0.15,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_821d5546-d0f6-4907-8355-21956efb9054,9582b641-85e9-4e7e-b69c-96a491d1d375,parcelle n°1_1_28,2017,0,,,,1,0.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_87bfcae7-113d-4ff9-af44-b0d945084796,594709c5-a4f0-43bc-93ec-bc07c3e67851,parcelle n°2_2_2,2017,0,,,,1,10.97,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_89c556e0-cd6a-40f1-b0a9-b6bdc4ddedd7,2b06114e-11d7-4fc9-91b1-3e5f6e0da988,parcelle n°31_31_1,2017,0,,,,1,3.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_ecb8fec8-23bc-48e7-9a0b-395fe119584c
fr.inra.agrosyst.api.entities.Plot_8af9926a-ec02-4d8d-8f67-bfa7085450a4,ac7bb746-a8b8-485a-810c-67294492b088,parcelle n°1_1_17,2017,0,,,,1,0.63,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_8bf7ab7e-a01e-49aa-8162-8614e240788b,a761a51c-d512-411e-982e-fd7879ac7374,parcelle n°25_25_20,2017,0,,,,1,3.69,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_8d9e1686-e539-4163-9a15-36aa4a1beba2,797885af-fd47-425d-978f-5fc80725c80b,parcelle n°1_1_15,2017,0,,,,1,0.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,
fr.inra.agrosyst.api.entities.Plot_8de116fb-0e13-4ce3-9cd3-62eb2b1103f1,b0281e81-0f25-439d-8abb-3028a136d805,BIHAN NORD ROUTE_2_2,2013,2,48.0564,-3.7153,,1,1.9,MORE_THAN_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_915d8bbf-f73f-4d02-8500-d7fee4588d8a,d6ccaecb-e5c1-46b3-a237-da28e8e34b9c,parcelle n°23_23_7,2017,0,,,,1,1.42,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_abe1c36f-0ae0-4486-9317-ed25b4d55087
fr.inra.agrosyst.api.entities.Plot_934bd38a-0987-48d8-89a2-b51dffecef28,5d83d690-ea57-4626-a64c-921d7dcc4a33,parcelle n°1_1_12,2017,0,,,,1,0.46,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_94551eed-3d69-47c2-a5f3-e7fa1876b3cb,7c3aaf8b-d4e5-41e2-8955-2096e2b1d513,parcelle n°28_28_25,2017,0,,,,1,2.04,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_950141bf-b956-4843-a481-547a986cd983,623677fa-9d98-490d-8f03-791008c91a15,parcelle n°1_1_1,2017,0,,,,1,3.64,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_9658e5e4-c4a2-4197-9821-8f7f5513d3d9,c9063e01-7837-4d0c-af39-67e3de31fa27,parcelle n°4_4_4,2017,0,,,,1,5.31,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_9a7d7cb0-b5a7-4178-9e60-c35cb44a9c57,4915fe06-30d0-40b2-83f9-523eadaae070,parcelle n°24_24_22,2017,0,,,,1,0.11,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_9ba2d941-6677-4f27-ad2a-2a1c39c5f18e,82a00476-205c-45c1-84f7-51c5c278e43f,parcelle n°25_25_22,2017,0,,,,1,3.69,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
fr.inra.agrosyst.api.entities.Plot_a01b15cb-5684-4e55-8a7d-97f6f172a3b6,bf8dcf10-0e94-4907-9bdd-fe766945320a,parcelle n°6_6_26,2017,0,,,,1,0.93,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,fr.inra.agrosyst.api.entities.Ground_2f3b1200-2a16-4dc6-bbf1-16f2712c4312,Sol limono-argileux caillouteux sur argile à galets,mesparcelles_7a610f20-2ea9-477d-bb33-b68601c2c012
fr.inra.agrosyst.api.entities.Plot_a220cf86-47df-4f69-aa32-c126b4011b51,4fce0eb3-7211-4360-9550-a6a2ff4baf96,TREOUZAL ROLL_1_25,2013,25,48.0626,-3.6982,,1,1.49,TWO_TO_FIVE,MORE_THAN_TEN,NONE,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_c05b8b2e-364a-4be5-a05d-736731ca7ffa,fr.inra.agrosyst.api.entities.GrowingSystem_988e137f-f864-4e56-b845-774dcf017743,,,,
fr.inra.agrosyst.api.entities.Plot_a26de0d6-ef30-472d-8361-88e363c488f3,94326034-fd6a-4d38-82ce-a9dcaa392342,parcelle n°9_9_7,2017,0,,,,1,0.15,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7c55621c-934e-4594-b286-0467fe493479,fr.inra.agrosyst.api.entities.GrowingSystem_aec1ef69-0f7f-44cb-8054-c43a5bd056ec,fr.inra.agrosyst.api.entities.referential.RefLocation_60b68b88-a409-4605-9de3-3e35667e5390,,,
