TYPO_ESPECES_BIS,Typo_Culture_bis
Chou Rave_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois,Chou chinois
Chou chinois_Choux feuillus,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Choux feuillus_Choux à inflorescences_Epinards_Laitues_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Choux feuillus_Epinards_Laitues_Mâche_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Choux feuillus_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Céleri Branches,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Epinards,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Fenouil_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Chou chinois_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux feuillus,Choux feuillus
Choux feuillus_Choux à inflorescences,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux feuillus_Céleri Rave_Navet_Panais Topinambour_Poireau_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux feuillus_Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux feuillus_Epinards_Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux feuillus_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux à inflorescences,Choux à inflorescences
Choux à inflorescences_Culture ornementale,Culture ornementale
Choux à inflorescences_Fenouil_Oignon blanc_Pomme de terre_Protéagineux_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Choux à inflorescences_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Choux à inflorescences_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Christophine,Christophine
Christophine_Courge,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Châtaignier,Châtaignier
Châtaignier_Noyer_Prairie permanente_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Citronnier,Citronnier
Clémentinier,Clémentinier
Cognassier,Cognassier
Cognassier_Figuier_Grenadier_Kaki (Plaqueminier),CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza,Colza
Colza_Crucifère fourragère,Colza
Colza_Crucifère fourragère_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Céréales à paille printemps_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Céréales à paille printemps_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Céréales à paille printemps_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Lin_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Légumineuse fourragère_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille hiver_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille printemps_Graminée fourragère,Mélange fourrager
Colza_Céréales à paille printemps_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille printemps_Maïs_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Céréales à paille printemps_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Flore indigène prairie_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Gesse Commune ou pois carré_Légumineuse fourragère,Mélange fourrager
Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Gesse Commune ou pois carré_Légumineuse fourragère_Protéagineux,Colza
Colza_Gesse Commune ou pois carré_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Graminée fourragère,Mélange fourrager
Colza_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Graminée fourragère_Légumineuse fourragère_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Graminée fourragère_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Graminée fourragère_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Graminée fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Lin,Colza
Colza_Lin_Légumineuse fourragère,Colza
Colza_Lin_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Lin_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Lin_Protéagineux,Colza
Colza_Légumineuse fourragère,Colza
Colza_Légumineuse fourragère_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Légumineuse fourragère_Protéagineux,Colza
Colza_Légumineuse fourragère_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Légumineuse fourragère_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Oléagineux,Colza
Colza_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Plante aromatique ou médicinale_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Protéagineux,Colza
Colza_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Colza_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre,Concombre
Concombre_Courge_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Courge_Courgette_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Courgette_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Courgette_Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Haricot Vert_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Concombre_Haricot Vert_Piment Poivron,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courge,Courge
Courge_Courgette,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courge_Courgette_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courge_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courge_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courge_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette,Courgette
Courgette_Fenouil_Haricot Vert_Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Melon,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Melon_Pastèque,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Patate douce_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Piment Poivron_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Courgette_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Cresson des fontaines,Autre
Crucifère fourragère,Mélange fourrager
Crucifère fourragère_Céréales à paille hiver,Mélange fourrager
Crucifère fourragère_Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Radis,Mélange fourrager
Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
Crucifère fourragère_Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
Crucifère fourragère_Céréales à paille hiver_Protéagineux,Mélange fourrager
Crucifère fourragère_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Crucifère fourragère_Légumineuse fourragère,Mélange fourrager
Crucifère fourragère_Maïs,Maïs
Crucifère fourragère_Oléagineux,Mélange fourrager
Crucifère fourragère_Oléagineux_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Crucifère fourragère_Oléagineux_Sorgho,Mélange fourrager
Crucifère fourragère_Protéagineux,Mélange fourrager
Crucifère fourragère_Sorgho,Mélange fourrager
Crucifère fourragère_Tournesol,Tournesol
Crucifère fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale,Culture ornementale
Culture ornementale_Céréales à paille hiver,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Céréales à paille hiver_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Céréales à paille hiver_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Céréales à paille printemps,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Flore indigène prairie,Culture ornementale
Culture ornementale_Flore indigène prairie_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Framboisier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Framboisier_Groseiller,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Graminée fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Graminée fourragère_Légumineuse fourragère,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Olivier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Plante aromatique ou médicinale,Culture ornementale
Culture ornementale_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Pommier_Prunier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Sorgho_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Culture ornementale_Tomate,Culture ornementale
Céleri Branches,Céleri Branches
Céleri Branches_Céleri Rave,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Branches_Epinards_Fenouil,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Branches_Fenouil_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Branches_Figuier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Branches_Oignon_Piment Poivron_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Branches_Oignon_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Rave,Céleri Rave
Céleri Rave_Navet,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céleri Rave_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver,Céréales à paille hiver
Céréales à paille hiver_Céréales à paille printemps,Céréales à paille hiver
Céréales à paille hiver_Céréales à paille printemps_Graminée fourragère,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Graminée fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Mélange fourrager,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Mélange fourrager_Protéagineux,Mélange fourrager
"Céréales à paille hiver_Céréales à paille printemps_Pois potager, fèves_Protéagineux",Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Protéagineux,Mélange fourrager
Céréales à paille hiver_Céréales à paille printemps_Sorgho,Mélange fourrager
Céréales à paille hiver_Flore indigène prairie,Mélange fourrager
Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Flore indigène prairie_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Flore indigène prairie_Protéagineux,Mélange fourrager
Céréales à paille hiver_Gesse Commune ou pois carré_Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
Céréales à paille hiver_Graminée fourragère,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Prairie temporaire,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Graminée fourragère_Tournesol,Mélange fourrager
Céréales à paille hiver_Haricot Sec_Protéagineux,Mélange fourrager
Céréales à paille hiver_Lin_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Lin_Protéagineux,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Mélange fourrager,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Mélange fourrager_Protéagineux,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Protéagineux_Radis_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Oléagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Prairie temporaire_Protéagineux,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Radis_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Sorgho,Mélange fourrager
Céréales à paille hiver_Légumineuse fourragère_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Légumineuse fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Maïs_Prairie temporaire_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Maïs_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Maïs_Protéagineux_Sorgho_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Mélange fourrager,Mélange fourrager
Céréales à paille hiver_Mélange fourrager_Protéagineux,Mélange fourrager
Céréales à paille hiver_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Oléagineux_Protéagineux_Tournesol,Mélange fourrager
Céréales à paille hiver_Oléagineux_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Oléagineux_Sorgho,Mélange fourrager
"Céréales à paille hiver_Pois potager, fèves",Mélange fourrager
"Céréales à paille hiver_Pois potager, fèves_Protéagineux",Mélange fourrager
Céréales à paille hiver_Prairie temporaire_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Protéagineux,Mélange fourrager
Céréales à paille hiver_Protéagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Sorgho,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille hiver_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps,Céréales à paille printemps
Céréales à paille printemps_Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Céréales à paille printemps_Fraisier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Gesse Commune ou pois carré_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille printemps_Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
Céréales à paille printemps_Graminée fourragère,Mélange fourrager
Céréales à paille printemps_Graminée fourragère_Légumineuse fourragère,Mélange fourrager
Céréales à paille printemps_Graminée fourragère_Protéagineux,Mélange fourrager
Céréales à paille printemps_Lin,Mélange fourrager
Céréales à paille printemps_Légumineuse fourragère,Mélange fourrager
Céréales à paille printemps_Légumineuse fourragère_Oléagineux,Mélange fourrager
Céréales à paille printemps_Légumineuse fourragère_Oléagineux_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Légumineuse fourragère_Protéagineux,Mélange fourrager
Céréales à paille printemps_Légumineuse fourragère_Sorgho,Mélange fourrager
Céréales à paille printemps_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Mélange fourrager_Protéagineux,Mélange fourrager
Céréales à paille printemps_Oléagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Céréales à paille printemps_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Prairie permanente,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Prairie temporaire,Mélange fourrager
Céréales à paille printemps_Protéagineux,Mélange fourrager
Céréales à paille printemps_Protéagineux_Sorgho,Mélange fourrager
Céréales à paille printemps_Protéagineux_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Céréales à paille printemps_Sorgho,Mélange fourrager
Céréales à paille printemps_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Dachine,Dachine
Dachine_Manioc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Echalote,Echalote
Echalote_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards,Epinards
Epinards_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards_Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards_Laitues_Mâche_Navet_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards_Laitues_Mâche_Oignon blanc,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards_Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Epinards_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Fenouil,Fenouil
Fenouil_Haricot Vert_Laitues_Plante aromatique ou médicinale_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Fenouil_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Fenouil_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Figuier,Figuier
Flore indigène prairie,Prairie temporaire
Flore indigène prairie_Graminée fourragère,Prairie temporaire
Flore indigène prairie_Graminée fourragère_Légumineuse fourragère,Prairie temporaire
Flore indigène prairie_Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
Flore indigène prairie_Légumineuse fourragère,Prairie temporaire
Flore indigène prairie_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Flore indigène prairie_Sorgho,Maïs
Fraisier,Fraisier
Fraisier_Framboisier,Petits fruits
Fraisier_Tomate,Fraisier
Framboisier,Framboisier
Framboisier_Groseiller,Petits fruits
Framboisier_Groseiller_Myrtille et airelles,Petits fruits
Fruit de la passion,Fruit de la passion
Gesse Commune ou pois carré,Autre
Gesse Commune ou pois carré_Graminée fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
Gesse Commune ou pois carré_Oléagineux_Protéagineux,Mélange fourrager
Gesse Commune ou pois carré_Protéagineux,Mélange fourrager
Gombo,Autre
Graminée fourragère,Prairie temporaire
Graminée fourragère_Légumineuse fourragère,Prairie temporaire
Graminée fourragère_Légumineuse fourragère_Mélange fourrager,Prairie temporaire
Graminée fourragère_Légumineuse fourragère_Oléagineux,Mélange fourrager
Graminée fourragère_Légumineuse fourragère_Oléagineux_Protéagineux_Sorgho,Mélange fourrager
Graminée fourragère_Légumineuse fourragère_Prairie temporaire,Prairie temporaire
Graminée fourragère_Légumineuse fourragère_Prairie temporaire_Protéagineux,Mélange fourrager
Graminée fourragère_Légumineuse fourragère_Protéagineux,Mélange fourrager
Graminée fourragère_Légumineuse fourragère_Sorgho,Mélange fourrager
Graminée fourragère_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Graminée fourragère_Prairie temporaire,Prairie temporaire
Graminée fourragère_Protéagineux,Mélange fourrager
Graminée fourragère_Protéagineux_Sorgho_Tournesol,Mélange fourrager
Graminée fourragère_Sorgho,Mélange fourrager
Graminée fourragère_Vigne,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Grenadier,Grenadier
Grenadille,Grenadille
Groseiller,Groseiller
Haricot,Haricot
Haricot Sec,Haricot Sec
Haricot Sec_Haricot Vert,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot Sec_Maïs,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot Vert,Haricot Vert
Haricot Vert_Laitues,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot Vert_Maïs_Tournesol,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Haricot Vert_Pois potager, fèves",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Haricot Vert_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot Vert_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot Vert_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot d'Espagne,Haricot d'Espagne
Haricot_Haricot Sec,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Haricot_Haricot Vert,Haricot
Haricot_Maïs,Autre
"Haricot_Pois potager, fèves_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Igname,Autre
Igname_Tomate,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Kaki (Plaqueminier),Kaki (Plaqueminier)
Kiwi,Kiwi
Laitues,Laitues
Laitues_Mâche,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Mâche_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Navet_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Oignon blanc_Pomme de terre,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Plante aromatique ou médicinale,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Poireau,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
"Laitues_Pois potager, fèves_Pomme de terre_Protéagineux",CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Pourpier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Laitues_Radis,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Lin,Lin
Lin_Tournesol,Autre
Litchi,Litchi
Légumineuse fourragère,Prairie temporaire
Légumineuse fourragère_Maïs,Maïs
Légumineuse fourragère_Mélange fourrager,Mélange fourrager
Légumineuse fourragère_Oléagineux,Mélange fourrager
Légumineuse fourragère_Oléagineux_Radis_Tournesol,Mélange fourrager
Légumineuse fourragère_Plante aromatique ou médicinale_Protéagineux,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
Légumineuse fourragère_Poirier_Pommier,CULTURE A CORRIGER (plusieurs espèces différentes en mélanges)
