id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e5088cfb-c799-4f8c-aabb-a99cf3b07d9f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_17c5ee1f-ee21-4e32-8f23-f69ddff7db57,fr.inra.agrosyst.api.entities.Zone_77a6fa24-0866-4d24-a995-83db08091e60
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_176370f3-a821-4111-8813-ecac0135fbde,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41562c13-54c7-4690-b8fc-60b89e090674,fr.inra.agrosyst.api.entities.Zone_30c803ca-422a-4251-b488-ef34164af17f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0391ad6-23e2-4a2c-b06b-3a2a7cf80434,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7a670bc-6ac6-4481-8500-da07b5ada091,fr.inra.agrosyst.api.entities.Zone_7942a11c-4494-4a1a-83ea-7c368d30c6e9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b73f1659-58a4-4f14-90a4-a7372fb626a2,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8e9e201a-3878-4323-ba34-69b5d806be50,fr.inra.agrosyst.api.entities.Zone_d94c73e5-9e6a-43c8-af31-b2079eea8c5d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c29a82f0-ceec-4bad-8558-20e179a5b6a6,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a003a11-5a37-4985-938f-5d291e4ee791,fr.inra.agrosyst.api.entities.Zone_05a6035d-4412-4ed9-be88-a12c8138eb20
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c2ca173-4a34-4e69-af54-aa9416c5e66f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f7505448-7be5-4d90-976e-071adeefe764,fr.inra.agrosyst.api.entities.Zone_06357ed5-e7bb-49e6-845b-d856655be76c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_97e4e479-d0ad-482c-a743-5ccd063930e0,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_840ef35e-dd83-46cf-ac28-3c8becaf5f88,fr.inra.agrosyst.api.entities.Zone_03d13321-9f82-4c1c-a6ea-b72a3a3c35b3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a18ea68-babc-4ce4-b110-c38504c37c93,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_840ef35e-dd83-46cf-ac28-3c8becaf5f88,fr.inra.agrosyst.api.entities.Zone_5eb86b8f-cee7-40cc-9a32-d529f57231c3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27cc9cde-136e-48f2-90b1-1818cb80d201,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f4799733-30b7-4529-9035-353a45b0ea0b,fr.inra.agrosyst.api.entities.Zone_53caa87d-6385-4dbe-9033-5e14d246bf64
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_840ef35e-dd83-46cf-ac28-3c8becaf5f88,fr.inra.agrosyst.api.entities.Zone_4b66c736-a133-4ad3-ac01-440ab1ad00b9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f632496-f817-4eac-8abf-a5adc915c9ad,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6bdee349-887f-495b-9931-01f70a7a38c6,fr.inra.agrosyst.api.entities.Zone_53caa87d-6385-4dbe-9033-5e14d246bf64
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edc993f4-9d18-4814-93ad-9153ad0c18be,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1117e98f-3531-4ae5-8402-76e62b830da2,fr.inra.agrosyst.api.entities.Zone_d359f5c7-db32-489c-ae1d-c383d2e9704b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c85f70b-bbd5-4a6c-8515-1a2fbc9b2fdc,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6bdee349-887f-495b-9931-01f70a7a38c6,fr.inra.agrosyst.api.entities.Zone_d359f5c7-db32-489c-ae1d-c383d2e9704b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13b91e6b-3a84-4d92-850f-31c913bf5a7b,4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b3768c1-f60f-469b-abfa-29b5d377611a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e27f4a7d-759c-4b77-b9ad-a72a34e321e3,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87239839-f16d-4d85-b6a5-c913a165b489,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d6bf3b8-debc-4c5b-960e-8fa10ef8fff6,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac5fd4bb-ba46-4a13-bf7a-c70193986ec5,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_319b815d-7d71-4b68-826d-9d9e90e150a6,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_838a8e48-96ce-4711-bc49-aa0bd4ee1032,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8f3efcf-7a34-4229-bb0f-01496dda8ece,5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bde162e-bca6-480c-ad04-657061d5ee7d,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af0765b2-b986-4cf1-8dc3-ee6d84bb6740,6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0f2b217-0a61-4d8b-9a83-31097a1b31a5,fr.inra.agrosyst.api.entities.Zone_047bd0ba-4c8c-4f0d-b7c9-aba7d1b6bd14
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d529b448-7be4-4b59-b33b-711850671ded,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e438e8c-b355-4705-9084-e6dd7693b381,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87239839-f16d-4d85-b6a5-c913a165b489,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac5fd4bb-ba46-4a13-bf7a-c70193986ec5,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cbdbbf-499b-4697-a77b-5a2e3c796071,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_838a8e48-96ce-4711-bc49-aa0bd4ee1032,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c6d691f-9a2e-447a-a3f6-707a66a829ea,4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bde162e-bca6-480c-ad04-657061d5ee7d,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abcba7f0-0a01-4213-99cb-042ca84e5fa7,6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0f2b217-0a61-4d8b-9a83-31097a1b31a5,fr.inra.agrosyst.api.entities.Zone_5997e6f5-8739-4e64-a7b2-e8fe5489dac8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48945309-d194-4803-8229-8f23ce02c9ab,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_87239839-f16d-4d85-b6a5-c913a165b489,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ac5fd4bb-ba46-4a13-bf7a-c70193986ec5,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d04a500a-1477-40fe-8157-44720b79816a,3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_838a8e48-96ce-4711-bc49-aa0bd4ee1032,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_600a4ff4-8afe-4d05-81b8-522769e82ee0,4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cc83e96-5ce0-44a2-9f10-3ac6423d45b4,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ac509c3-d861-4cf0-9897-1120722a2534,5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0bde162e-bca6-480c-ad04-657061d5ee7d,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b198c76-2381-43c2-9e7c-ceeb3873e64e,6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d0f2b217-0a61-4d8b-9a83-31097a1b31a5,fr.inra.agrosyst.api.entities.Zone_e7c25213-4d1b-456b-80d8-8f8382df1de0
