id,source_noeuds_realise_id,cible_noeuds_realise_id,culture_intermediaire_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6e1b1144-0696-4985-81d6-9e56a9df04b2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a1284794-b02c-412d-be41-d950cc1083b8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_27cc9cde-136e-48f2-90b1-1818cb80d201,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1f632496-f817-4eac-8abf-a5adc915c9ad,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_13b2ee69-6ade-46e5-b20a-1aa4c308fab2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edc993f4-9d18-4814-93ad-9153ad0c18be,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_ca2030e4-b6e6-4bec-b51c-0b4df689f7fe,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edc993f4-9d18-4814-93ad-9153ad0c18be,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c85f70b-bbd5-4a6c-8515-1a2fbc9b2fdc,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_04a54af3-7ab5-465d-80cb-f38dd6944a6f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_319b815d-7d71-4b68-826d-9d9e90e150a6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13b91e6b-3a84-4d92-850f-31c913bf5a7b,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6f11ebe3-cd6f-4107-8640-6a883b9693a5,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b3768c1-f60f-469b-abfa-29b5d377611a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_36893d8a-d68a-4452-90ae-4d494b36e0b8,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0b3768c1-f60f-469b-abfa-29b5d377611a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e27f4a7d-759c-4b77-b9ad-a72a34e321e3,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_8efc72d7-2120-43e5-917e-ba2dd7ff8c34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e27f4a7d-759c-4b77-b9ad-a72a34e321e3,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d6bf3b8-debc-4c5b-960e-8fa10ef8fff6,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_f7c5a952-3146-49fc-afaf-8fc2ce4ef6b4,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5d6bf3b8-debc-4c5b-960e-8fa10ef8fff6,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_319b815d-7d71-4b68-826d-9d9e90e150a6,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_dbff5f65-fe19-48fe-9cb8-2df73ce3f341,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13b91e6b-3a84-4d92-850f-31c913bf5a7b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8f3efcf-7a34-4229-bb0f-01496dda8ece,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1224a277-7a89-4bd7-bbd2-28283f0a8789,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8f3efcf-7a34-4229-bb0f-01496dda8ece,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_af0765b2-b986-4cf1-8dc3-ee6d84bb6740,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6c660e4a-61c5-4ec0-9923-0227e0bbc4ab,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d529b448-7be4-4b59-b33b-711850671ded,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a9ac3da6-a6e6-410e-88ae-58d4ed6f9c3e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d529b448-7be4-4b59-b33b-711850671ded,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e438e8c-b355-4705-9084-e6dd7693b381,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_c1aef724-bd21-41ae-8ab6-a47cf8a0ec5d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e438e8c-b355-4705-9084-e6dd7693b381,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_a1e7b7e5-137f-428c-8dad-be867d970303,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_05b2cb42-070c-44fa-bb05-ddb61f3a6cde,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cbdbbf-499b-4697-a77b-5a2e3c796071,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_d8a01560-0833-4dcf-9daa-c9875aed5021,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8cbdbbf-499b-4697-a77b-5a2e3c796071,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c6d691f-9a2e-447a-a3f6-707a66a829ea,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_11ab80f6-84e0-4215-a283-253918e626fc,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0c6d691f-9a2e-447a-a3f6-707a66a829ea,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_723bce85-ac23-4d21-b62b-f1e0c68baff0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f3486def-45aa-4e17-8a20-c27a14b38a9d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abcba7f0-0a01-4213-99cb-042ca84e5fa7,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_50afee2d-99b4-4ed8-906b-95ad80a846a2,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48945309-d194-4803-8229-8f23ce02c9ab,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_e2af643a-daa1-4615-80e9-159102a4190b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48945309-d194-4803-8229-8f23ce02c9ab,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_1488bf67-88cb-4d0b-8514-cca077487571,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_b0258cc8-7a13-4af6-9ad2-52656cef3f61,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d04a500a-1477-40fe-8157-44720b79816a,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6f1a444b-356c-4077-acbf-1d3208023faa,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d04a500a-1477-40fe-8157-44720b79816a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_600a4ff4-8afe-4d05-81b8-522769e82ee0,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_6f6e69c7-0026-4b07-87e0-339effbc8e8e,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_600a4ff4-8afe-4d05-81b8-522769e82ee0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ac509c3-d861-4cf0-9897-1120722a2534,
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleConnection_df3deb69-3184-4654-b8b3-da2dd608097b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ac509c3-d861-4cf0-9897-1120722a2534,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b198c76-2381-43c2-9e7c-ceeb3873e64e,
