id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c2bb116-4be9-4cff-bae2-d6b60f95fd60,Intrant,SEMIS,,2020-05-08,2020-05-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab036b-c66b-4bde-90d4-6d6847e9934b,,fr.inra.agrosyst.api.entities.ToolsCoupling_a3105bc9-dc28-4a08-bb85-52914ab73584
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c4f1082-df64-4065-bf07-4e4135da1e2c,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Cucumeris 100/m²,2021-02-21,2021-05-15,1.0,2,2.0,,2.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c65d5f3-a605-4ba1-9caf-a15dc1285d9f,Intrant,EPANDAGES_ORGANIQUES,,2011-10-01,2011-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17114547-412a-4480-873c-fcb0dd185ecd,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c70d65a-20ed-4d99-8969-5e672932af25,Tracteur#BROYEUR,AUTRE,,2011-07-28,2011-07-28,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c7aaee4-0f43-4b28-90ab-f828553a17e1,Intrant,SEMIS,,2023-05-02,2023-05-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_904e9ab6-53db-4930-8eda-79c267c82c36,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4c9107aa-10e3-4b61-a7c4-094372c141b0,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cafae4d-6c42-4e2d-93ff-36d6cf3772b2,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-15,2012-05-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_17114547-412a-4480-873c-fcb0dd185ecd,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cceb133-0f7f-4a5b-ab91-eb80622d848d,Récolte,RECOLTE,,2020-10-31,2020-11-19,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca05484b-70ab-443e-bb4a-1c9b36d7e58b,,fr.inra.agrosyst.api.entities.ToolsCoupling_bb4ccef1-2336-4031-95c2-b6d24fa94613
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4cd22e65-48b0-432b-9ac6-6d980608dfed,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-06-08,2020-06-30,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,fr.inra.agrosyst.api.entities.ToolsCoupling_f0ce7230-9a4a-4a94-8c93-8aadc243eaa8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d00020e-5bec-41f8-ba4a-e5d3fc6649c3,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-05,2023-04-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_99d9b188-2686-4327-8444-1c37b5164be4,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d220b01-3c26-40dc-ac83-efc201648341,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1cfd76eb-2506-4e59-bcbd-4e59623e8d2a,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d2d7db7-d068-46e2-89be-8a77013d6ae1,Intrant,EPANDAGES_ORGANIQUES,,2012-04-10,2012-04-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff93311b-bc36-4540-b808-08a9cebb1574,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d312a6c-5ff6-45a4-99e9-eb6f65a95418,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-26,2011-09-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_df2e9136-a4f4-41ad-9350-5fdbfa229ef0,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d507e79-28e0-4eb8-be93-e5ffecba3990,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Chrysope 5/m²,2021-03-06,2021-05-15,1.0,1,1.0,,1.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64e3cf5b-6bf8-4f0f-9116-365eafaeb6a1,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d5412e4-7e29-4932-8925-ced0abe3ac9b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-15,2012-05-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d7aa433-42ef-4c14-9345-1c73c8cbe29c,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-30,2012-10-30,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fea9b898-ade3-4e77-94bf-f3f8b836d0aa,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d7c43eb-5ccb-47e4-bfe6-791d7fac3258,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5b7e6775-884d-447f-bee3-6f306260bda3,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d86fed9-bd5a-489a-a335-a8b753937361,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,au semis 06/05/2020-27/05/2020,2020-05-06,2020-05-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_36bf9094-5b7e-47ad-8dd7-a45d0036b8f9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d93987c-5e91-4d6d-83b2-d9ce0ad39852,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-05,2022-10-05,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5994e27b-6e9f-445e-a576-eda54513718e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4da00725-2955-40ba-8a87-5c409ae43b93,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-25,2022-10-25,0.99580272822665,1,0.99580272822665,0.99580272822665,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_818765b0-a019-4727-be30-4ec95fee658f,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4db0daf2-acbc-4593-adf3-7ef32800a7e7,Travail du sol,AUTRE,,2020-04-06,2020-04-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d652e806-a0b6-4059-8cb6-209b1769154b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4dc4ff72-5342-4d15-9eb4-0eeae2175acf,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4dc93ba3-fb67-4f3f-8d35-2e2dd12a1573,Intrant,EPANDAGES_ORGANIQUES,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ea75113-0d57-4e52-a862-a8b57455b68d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4deb1173-ead2-4d64-aa0a-7bd4109b6848,Récolte,RECOLTE,,2012-09-20,2012-10-01,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8adbfd9-387e-4eed-8e8f-4c138ed68b55,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4df3b2d4-5560-445a-827d-413660916bac,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-05-05,2012-05-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e073ca9-ffa6-402f-a13d-6bc41ccaaed1,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-30,2022-09-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fbf1250d-ffae-4c75-8ac8-8bee0c16f0f5,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e0bd4e9-ca5b-4e7e-92d1-f66f4085377a,Intrant,SEMIS,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e5c1b59-d9ce-4fcb-8c61-51109969d22f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-30,2012-04-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e3b89a-2d46-4e35-8ca7-51458832ec95,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e65e2d3-1366-42a8-a3aa-9cd538978042,Épandage auxiliaires,LUTTE_BIOLOGIQUE,Aphidoletes 5/m²,2021-02-21,2021-04-02,1.0,2,2.0,,2.0,0.066,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,,fr.inra.agrosyst.api.entities.ToolsCoupling_c091a7f9-3a47-4342-bca0-af9164905392
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4e75277c-2137-45c2-ae5c-686c7fe4def0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-10-10,2022-10-10,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89ae7382-a8ad-4581-812e-28d949cd1e52,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ed5a342-ac6b-4af2-a713-82611881ea49,Récolte,RECOLTE,,2012-07-20,2012-07-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a5c291c4-b1cf-4df5-b34a-d36ca3908ebb,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ef93202-611a-43fd-8afe-2f0e5bf9c4bf,Intrant,EPANDAGES_ORGANIQUES,,2022-10-25,2022-10-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691e86c3-daa6-4089-91f8-9cba92985a0e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4efabb1f-bcd8-4ea6-8544-b67efdf639fc,Travail du sol,AUTRE,,2020-04-04,2020-04-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_afff2274-0cff-4707-bf18-cb31a5fe3ee7,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f18a975-7c59-429b-9bcc-62a88db67a5b,Récolte,RECOLTE,,2023-07-08,2023-07-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_851af006-b7bb-425f-972a-fe6f1b9ea286,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f23e85f-9d1a-40b2-850d-e21c31337966,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-05,2012-03-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f7480ae-1cb7-4340-9ed9-a19f00be12c3,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7853938e-eabd-45cf-9904-6f6ccd4a1657,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f7842ad-b73e-4fc7-8921-4af8bbca31fa,Tracteur#BROYEUR,AUTRE,,2011-07-28,2011-07-28,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d6788e1d-06d3-4321-a059-a65ccc6f6fa7,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4f84bff6-0708-473b-988c-cee0dd6b1eb6,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-10,2013-05-10,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63aa4d21-22ee-439d-a11e-46d5ed099fad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4ff9d574-3096-48c4-ab30-364a50ebaa95,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-26,2011-09-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47e3b89a-2d46-4e35-8ca7-51458832ec95,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_502732e7-aa81-4448-a0a4-6a0ee5547d0c,Intrant,EPANDAGES_ORGANIQUES,,2022-10-20,2022-10-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f637a32-b849-4e84-98e3-8b96bee016de,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50381569-b70c-4555-a205-6e19a0da7b95,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-02-16,2023-02-16,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89ae7382-a8ad-4581-812e-28d949cd1e52,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50cccd9c-1f7c-4e57-b7b3-44e731aafe9f,Récolte,RECOLTE,,2023-07-07,2023-07-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fbf1250d-ffae-4c75-8ac8-8bee0c16f0f5,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50da5471-0fa6-4e88-8c3d-e0b6ac834963,Epandeur engrais 21m + Claas 145 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-06-17,2021-06-17,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8c85f70b-bbd5-4a6c-8515-1a2fbc9b2fdc,,fr.inra.agrosyst.api.entities.ToolsCoupling_4d3b2cb5-8fcf-4e6c-8c88-f3385a8f3b1b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50dbdfb1-6e57-4035-8114-3ad6e22d61c4,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-05-06,2020-05-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ca05484b-70ab-443e-bb4a-1c9b36d7e58b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50e58564-1aa9-4682-84e0-c9066854e109,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-04,2012-05-04,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_40a5230e-2aa5-4838-807d-d2e1486e5c7b,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_50ead404-6c51-416e-8543-e5452595d649,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_947cbdde-74b7-4d4c-9bda-a364d026fc13,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_510bed3a-cf7e-402f-a2fc-2a0e60e04f43,Intrant,SEMIS,ecartement 30 cm,2012-04-05,2012-04-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1abed267-2c20-48cb-b70a-3315ba77bce2,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_512b257f-8090-40fe-bf2e-c4b32aee6460,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-20,2013-04-20,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63aa4d21-22ee-439d-a11e-46d5ed099fad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51aede66-780f-4d2c-a0b7-74d19c6870b9,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-08-10,2013-08-10,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2f6a59cc-6def-4626-b571-d6eb47db45dd,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52043340-4f8f-4ed1-9fd0-3730ff483c43,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-22,2023-03-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c6724e2e-f589-432f-9580-d2dbe3a00a39,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_522888d5-cc4d-4b68-a563-463b8aac88fa,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52290d8a-4da0-4b06-ab69-2b49f56f1cce,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-22,2022-09-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89ae7382-a8ad-4581-812e-28d949cd1e52,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5250da2f-a0bb-4825-8c47-0dc0b9d062ac,Intrant,SEMIS,,2020-05-07,2020-05-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1e4d1811-afa1-4a4c-a734-545bce60ec71,,fr.inra.agrosyst.api.entities.ToolsCoupling_a3105bc9-dc28-4a08-bb85-52914ab73584
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_525c8675-b79b-4467-bd20-b4171b00c3e1,Intrant,SEMIS,,2022-08-20,2022-08-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6321c3bf-49a5-4669-bbe5-ac3e7224ebcb,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52971508-6ca5-443d-9fdd-83afff7bdffa,Moisson céréales colza,RECOLTE,,2013-07-29,2013-07-29,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d6036c9-47f9-42ba-ad55-5e5af148002f,,fr.inra.agrosyst.api.entities.ToolsCoupling_432e518f-1ec8-441d-a756-fbd60baa9a32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52ac2de3-0dbb-4266-8505-7d98fa910114,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-30,2012-04-30,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cfa302f2-aed1-4b30-afc2-65db412de90d,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52b0a546-fc6b-4ed8-aaad-903f5945ab1e,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ea75113-0d57-4e52-a862-a8b57455b68d,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52b3b8e1-561a-4e76-af23-9cd3ef4f45bb,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-02-21,2024-02-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f32e31d-c103-470f-8b01-564bf3ae5485,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_52d27ee1-fbc7-4780-9af0-d40361d26b8f,Intrant,SEMIS,,2012-03-15,2012-03-15,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79b03226-5d5b-4f17-ba66-4a7a111891f3,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_531d65fa-6cfe-4833-bcce-5116931682aa,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_106cffad-531b-4bf2-ac0c-a10ae4947597,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_535464bb-d096-48e0-a06e-5a1530ea3524,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-05,2023-04-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bfbbf79a-f90d-4b1c-bfbd-e0d8be3eaf61,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5377245a-e61a-4fa9-bb91-199dce357721,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-20,2013-04-20,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ecf87b6-9b96-406f-805c-450a2c0e3cfb,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
