id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,hors_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_a75e6708-d09c-489e-bd26-5cf98b870af8,48fb0afa-63a6-408a-ab99-de2dcd816886,chauchy 1_114_4,2012,0,,,,1,13.21,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_424df682-8272-44ee-9398-ffdc2553344c
fr.inra.agrosyst.api.entities.Plot_62e8864d-b760-48e1-b648-39066d1b409e,20b64083-097e-4133-892c-097d684a3c72,gaillard fosse pave_908_908,2012,0,,,,1,1.98,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_e260d188-85fa-48d4-b68f-d2d4ac1e212d
fr.inra.agrosyst.api.entities.Plot_5a00dc64-9b71-4b90-8c0a-08c77c30ab16,fa59b123-e5a6-4842-b763-a18a22aa7993,gaillard seigliere 905_905_905,2012,0,,,,1,0.36,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_aaf7e91a-26d5-42e5-92a3-480f4ab0f303
fr.inra.agrosyst.api.entities.Plot_2eac26b4-8682-48dc-806b-1edb615fa731,946567e4-6e19-4c48-a521-5da806c181e2,gaillard reservoir_902_902,2012,0,,,,1,4.07,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_a180e3e0-b0fd-419d-a7cd-561a7aa0c63e
fr.inra.agrosyst.api.entities.Plot_4f73c004-e476-4578-b13f-e419670720f5,4c8785fb-89d9-4824-bbff-52256c4c33d9,grand champs_22_38,2012,0,,,,1,2.53,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_7c3a52d3-cb0b-473d-83cf-2b9f26a3948f
fr.inra.agrosyst.api.entities.Plot_0d07e062-a3b2-459a-b83f-fb7ab2cf3f90,a61fce47-515e-45a4-ac36-ea7b2b915635,aproche_62_24,2012,0,,,,1,5.12,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_f0d86329-f769-40fc-a668-8b6c01b354f7
fr.inra.agrosyst.api.entities.Plot_ea9f7070-b34e-488c-a60b-e495113fb220,5689e8c7-9df7-4af1-a241-473d113a679f,volo_152_1,2012,0,,,,1,12.87,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_8c905135-af7a-4a77-8331-f750466c68b4
fr.inra.agrosyst.api.entities.Plot_5b114dd5-7868-443c-8ac7-175baca5e88a,1ff48f0c-b79d-4dd9-8702-08bb201178f2,theurot non aidé_31_8,2012,0,,,,1,0.69,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_195ce9fe-f94a-47e7-90fd-97c64ca776a9
fr.inra.agrosyst.api.entities.Plot_14993085-3180-47a9-8a4e-2c6173ebf45b,810e9d09-f72b-47f5-ae52-79365e115ef0,theurot_31_8,2012,0,,,,1,12.14,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_0868fb5c-3a80-427e-867a-9a5137c66916
fr.inra.agrosyst.api.entities.Plot_7647d6d2-cf92-4200-a416-5063da7c5d41,956b6e60-7c73-4a6b-a773-c70e4f39d7ce,pre ferme culture_63_32,2012,0,,,,1,1.17,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_cb50a241-19cc-4b21-940c-35be5e112759
fr.inra.agrosyst.api.entities.Plot_9bbb7b6b-1514-4a72-8fd9-f05844c5d28e,cfdc2cd3-01a1-4e9b-9a5a-3213e1a23483,vaux brot_61_42,2012,0,,,,1,3.65,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_47466cd5-4215-4b50-a267-7625abddd1b1
fr.inra.agrosyst.api.entities.Plot_9baf7ac4-1c11-41c2-9660-82c5bb2c8509,67cef905-7f7d-45c2-813f-af0c25e626c0,sur le rue_115_6,2012,0,,,,1,2.97,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_0a37cd5e-a973-4562-8649-862c55f7f37e
fr.inra.agrosyst.api.entities.Plot_b3f24d66-91da-42d8-b9f2-43d387042878,7f4a5292-e0a9-4e5c-b99f-53a5aa2488c0,joudre 1 67_67_67,2012,0,,,,1,0.14,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_e6708b84-4303-4d1d-9fb4-86efcd4b05b1
fr.inra.agrosyst.api.entities.Plot_3226cbc2-ff5b-4adc-a1fa-1d6ca2947638,17afba12-16b0-432c-a310-42157eae601d,joudre 1 5_5_67,2012,0,,,,1,9.42,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,,,mesparcelles_fcac354d-c186-483c-8cca-925851c46d01
fr.inra.agrosyst.api.entities.Plot_4f29e131-1dd5-4e5d-a916-f2a7fc7f87dd,850349ad-c474-4ef6-b45b-d63a72029799,seigliere_121_28,2012,0,,,,1,12.39,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_ce1d5a8a-2c75-463b-bf03-f7ed3ff41a32
fr.inra.agrosyst.api.entities.Plot_ec5e05b6-3ab5-4f16-b983-279e5c63f3d5,bfca623a-1378-4a01-b066-bd024f1912e1,bucherien_161_2,2012,0,,,,1,7.6,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_19abc07a-e19c-4ca3-8c7f-34124aa337a8
fr.inra.agrosyst.api.entities.Plot_a74aed85-a3bd-415e-9044-a2e1a1bfcac9,4f04946c-7238-4e46-8b54-7f238aae31dd,varenne_42_10,2012,0,,,,1,4.91,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_d81897ab-3cac-4025-a40a-02a35d8c1d78
fr.inra.agrosyst.api.entities.Plot_1f81fd64-194b-4e00-ade7-70084233d243,e47ef5a6-9bcf-42fc-a8b9-646456616138,sourd_21_12,2012,0,,,,1,7.84,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_6b7295bf-6c0f-415b-bf07-58760bfea820
fr.inra.agrosyst.api.entities.Plot_d10bb18d-bc4c-4918-bedf-10ba19603e2c,399ef7f6-ab43-4dac-9673-720159094f5f,les rupts_1_63,2012,0,,,,1,5.73,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_de6469c2-5e9e-43a4-af53-86c1aec3f58a
fr.inra.agrosyst.api.entities.Plot_5b657c01-f002-4d5b-83bc-29aa800c33e1,57a44681-0d86-4cd3-b97e-d4a1e7afb4de,bois de laignes_205_205,2012,0,,,,1,3.45,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_c26c288e-cd58-4270-aa65-4c9362ead4ab
fr.inra.agrosyst.api.entities.Plot_a2e0877d-bf4d-4318-856d-cb497182f84a,73c74cde-e289-4bda-942e-d8323746feee,crémaillere_201_201,2012,0,,,,1,1.5,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_1b6c3b35-086f-4803-9747-5837600afa32
fr.inra.agrosyst.api.entities.Plot_a988cbc9-291b-49ef-b38d-611b8c6c0405,6e03c74a-6c22-4c43-a7ca-652518199a1c,haut de plancey_200_200,2012,0,,,,1,1.24,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_55d83fdf-1851-4ad6-af05-b779327e285d
fr.inra.agrosyst.api.entities.Plot_ca702cf5-78c2-4efb-a9b0-c8f0ea3c6353,a797e677-7893-45a7-83c1-0907606bad53,sur les chaumes_203_203,2012,0,,,,1,3.6,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_2656ee4c-9323-4517-ac74-d9be694e244d
fr.inra.agrosyst.api.entities.Plot_054d80ac-95d2-42f9-8d8f-ca3400794241,db68aa1e-6206-4314-8c2f-1509031e306d,coligniere_0_23,2012,0,,,,1,4.74,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_53aaa0e3-7aad-4f7b-b2ab-743fae3a53ff
fr.inra.agrosyst.api.entities.Plot_7da1712e-aa55-4735-b3a8-a81e5a695afd,e606bf7d-1386-443c-ae44-621ad0c10f46,gaillard vaux goudart_901_901,2012,0,,,,1,5.27,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_b9bfd7c5-ff12-4fa2-96ae-51f8878ab479
fr.inra.agrosyst.api.entities.Plot_7cc6ccb6-b8a9-44fa-aa35-a3911ca16929,a7512a0c-a343-4462-bebb-275639965948,monette 1 ha_102_15,2012,0,,,,1,0.96,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_5650284a-082d-4020-bf1f-ff607f04df1d
fr.inra.agrosyst.api.entities.Plot_64a7672c-95a6-4c7b-9ec9-c1433c9a08b4,2647943e-0119-42d3-8adf-3afa10c4e013,montre cul_15_69,2012,0,,,,1,2.8,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_568f21bc-a75b-4fe8-9a2b-0944e4dc0f24
fr.inra.agrosyst.api.entities.Plot_169356bb-881a-4351-a0f0-78843febc746,5dfa4f25-9002-4be6-942a-da0f967069e1,lame d'othe_114_26,2012,0,,,,1,8.38,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_537a093b-2859-4750-b97c-a0faef73b54a
fr.inra.agrosyst.api.entities.Plot_16b91400-74ac-4338-a20b-48e4cdb1db41,156acc7a-76e1-4b4c-9a70-c0b5e5b81db7,nacotte 2_142_20,2012,0,,,,1,4.43,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_f2bf365e-cdad-4068-8749-5106a73febad
fr.inra.agrosyst.api.entities.Plot_edaa9267-8465-4eaf-9dce-64e56faff4f7,6ea4bf82-bc10-49ca-b8fc-42ce2ed17a8d,saussis_52_14,2012,0,,,,1,4.68,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_232cdeab-a9ae-421b-89ce-b6b9ff4ca5b2
fr.inra.agrosyst.api.entities.Plot_179bdd88-c2e0-4b8c-b7dc-d8b4e6add221,93894d5a-f6dd-427e-bff9-d5501d31eee3,couardes 2_162_3,2012,0,,,,1,3.27,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_66c0153f-b159-46dc-aa53-921ced23dfa7,Sol limono-argileux à argilo-limoneux calcaire caillouteux superficiel sur calcaire dur non fissuré,mesparcelles_267ec159-fd5f-44ed-b2d1-483b08486c8c
fr.inra.agrosyst.api.entities.Plot_82ebf6ae-7f29-413e-bf4e-3d2bf95c2466,84a65793-ed7d-4081-a515-ee34e28f3a27,champs charbonnier_71_13,2012,0,,,,1,11.29,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_e83a9a35-534a-4c54-bf21-fc541c8eb7df,Sol limono-argileux profond sur calcaire dur,mesparcelles_c6ac0368-b53c-4502-913d-56c92f63eb0c
fr.inra.agrosyst.api.entities.Plot_da42cbf5-6820-4365-872f-e08be8f76c41,69060713-8a8f-476e-bad9-2e1a41581eb3,chatelot_101_21,2012,0,,,,1,9.09,,,,f,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a790030e-e5ec-4f56-b41b-3ad05718e895,fr.inra.agrosyst.api.entities.GrowingSystem_02bd19e7-f9bd-4ccc-abad-05ef0871911d,fr.inra.agrosyst.api.entities.referential.RefLocation_5b748f4e-7361-4c44-acbd-4e056ef031ec,fr.inra.agrosyst.api.entities.Ground_53e44bf6-af1b-4876-8f3d-52db62189f31,Argilo-calcaire profond,mesparcelles_730f153d-4909-46c1-b18d-de749fdddcc2
